,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
12040,0.354678254267,0.0018374654734,2.2,True,-0.7545710200447932,HfTeO2N,5.990874437716508,5.990874437716508,0.0,"# generated using pymatgen
data_HfTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15968459
_cell_length_b   4.15968459
_cell_length_c   4.15968459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTeNO2
_chemical_formula_sum   'Hf1 Te1 N1 O2'
_cell_volume   71.97492194
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00176880  0.00000000  0.00000000  1
  Te  Te1  1  0.50267880  0.50000000  0.50000000  1
  N  N2  1  0.50209202  0.00000000  0.50000000  1
  O  O3  1  0.50105156  0.50000000  0.00000000  1
  O  O4  1  0.00279999  0.50000000  0.50000000  1
"
9913,0.105167121234,0.0018374654734,1.38,True,1.5910420924113102,NaLaO2N,5.128557549282768,5.128557549282768,0.0,"# generated using pymatgen
data_NaLaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61130211
_cell_length_b   4.61130211
_cell_length_c   4.61130211
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaNO2
_chemical_formula_sum   'Na1 La1 N1 O2'
_cell_volume   98.05522206
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00065731  0.00000000  0.00000000  1
  La  La1  1  0.50506871  0.50000000  0.50000000  1
  N  N2  1  0.49985357  0.00000000  0.50000000  1
  O  O3  1  0.50015711  0.50000000  0.00000000  1
  O  O4  1  0.00446466  0.50000000  0.50000000  1
"
553,0.1719514640469999,0.0018374654734,2.56,True,3.6102421213095113,PtTlO2N,6.608613916389741,6.608613916389741,0.0,"# generated using pymatgen
data_TlPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26747841
_cell_length_b   4.26747841
_cell_length_c   4.26747841
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPtNO2
_chemical_formula_sum   'Tl1 Pt1 N1 O2'
_cell_volume   77.71663670
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00020846  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50519449  0.50000000  0.50000000  1
  N  N2  1  0.49991884  0.00000000  0.50000000  1
  O  O3  1  0.49974461  0.50000000  0.00000000  1
  O  O4  1  0.00487980  0.50000000  0.50000000  1
"
14159,0.173264123872,0.0018374654734,1.72,True,2.0358407383253976,AgSnN3,5.930494830200332,5.930494830200332,0.0,"# generated using pymatgen
data_AgSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27639768
_cell_length_b   4.27639768
_cell_length_c   4.27639768
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSnN3
_chemical_formula_sum   'Ag1 Sn1 N3'
_cell_volume   78.20495243
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.22420569  1.00000000  1.00000000  1
  Sn  Sn1  1  0.48468638  0.50000000  0.50000000  1
  N  N2  1  0.36640071  1.00000000  0.50000000  1
  N  N3  1  0.36640071  0.50000000  0.00000000  1
  N  N4  1  0.97188816  0.50000000  0.50000000  1
"
3729,0.0479917248276,0.0036749309468,1.34,True,-0.3972118831128893,LiTlO2F,6.278210954933803,6.278210954933803,0.0,"# generated using pymatgen
data_LiTlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35136482
_cell_length_b   4.35136482
_cell_length_c   4.35136482
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTlO2F
_chemical_formula_sum   'Li1 Tl1 O2 F1'
_cell_volume   82.39037648
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00026801  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50542081  0.50000000  0.50000000  1
  F  F2  1  0.49956606  0.00000000  0.50000000  1
  O  O3  1  0.50017605  0.50000000  0.00000000  1
  O  O4  1  0.00466980  0.50000000  0.50000000  1
"
8915,0.102217761348,0.0018374654734,1.58,True,2.0001744923550504,AuYO3,6.0127103757557165,6.0127103757557165,0.0,"# generated using pymatgen
data_YAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38887489
_cell_length_b   4.38887489
_cell_length_c   4.38887489
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAuO3
_chemical_formula_sum   'Y1 Au1 O3'
_cell_volume   84.53948619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00008303  0.00000000  0.00000000  1
  Y  Y1  1  0.50522717  0.50000000  0.50000000  1
  O  O2  1  0.49982132  0.00000000  0.50000000  1
  O  O3  1  0.49982132  0.50000000  0.00000000  1
  O  O4  1  0.00491883  0.50000000  0.50000000  1
"
10889,0.221813294197,0.0036749309468,0.74,True,0.5314422050427083,AuMoO2F,6.678150780656439,6.678150780656439,0.0,"# generated using pymatgen
data_MoAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10162503
_cell_length_b   4.10162503
_cell_length_c   4.10162503
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoAuO2F
_chemical_formula_sum   'Mo1 Au1 O2 F1'
_cell_volume   69.00298293
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00086037  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50084116  0.50000000  0.50000000  1
  F  F2  1  0.50021390  0.00000000  0.50000000  1
  O  O3  1  0.50283118  0.50000000  0.00000000  1
  O  O4  1  0.00453190  0.50000000  0.50000000  1
"
10448,0.268805311163,0.0018374654734,2.14,True,0.4304740803043856,PtRhON2,6.249388008464418,6.249388008464418,0.0,"# generated using pymatgen
data_PtRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91562094
_cell_length_b   3.91562094
_cell_length_c   3.91562094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtRhN2O
_chemical_formula_sum   'Pt1 Rh1 N2 O1'
_cell_volume   60.03464219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00147205  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50064605  0.50000000  0.50000000  1
  N  N2  1  0.50086515  0.00000000  0.50000000  1
  N  N3  1  0.50086515  0.50000000  0.00000000  1
  O  O4  1  0.00096374  0.50000000  0.50000000  1
"
15590,0.239370903467,0.0018374654734,0.84,True,-0.0001088242308568,PtWN3,6.2342213891976055,6.2342213891976055,0.0,"# generated using pymatgen
data_PtWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11000774
_cell_length_b   4.11000774
_cell_length_c   4.11000774
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtWN3
_chemical_formula_sum   'Pt1 W1 N3'
_cell_volume   69.42692337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.33105064  1.00000000  0.00000000  1
  W  W1  1  0.50781502  0.50000000  0.50000000  1
  N  N2  1  0.41895033  0.00000000  0.50000000  1
  N  N3  1  0.41895033  0.50000000  0.00000000  1
  N  N4  1  0.95485438  0.50000000  0.50000000  1
"
1008,0.154091958097,0.0036749309468,1.14,True,6.066053158451785e-15,SnHgO2F,6.674764202331263,6.674764202331263,0.0,"# generated using pymatgen
data_SnHgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36268815
_cell_length_b   4.36268815
_cell_length_c   4.36268815
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnHgO2F
_chemical_formula_sum   'Sn1 Hg1 O2 F1'
_cell_volume   83.03525224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00049819  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50476305  0.50000000  0.50000000  1
  F  F2  1  0.49958777  0.00000000  0.50000000  1
  O  O3  1  0.50032514  0.50000000  0.00000000  1
  O  O4  1  0.00472741  0.50000000  0.50000000  1
"
14285,0.244181653412,0.0018374654734,2.0,True,1.506097959304597,CoPbN3,5.775695089558304,5.775695089558304,0.0,"# generated using pymatgen
data_CoPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11049872
_cell_length_b   4.11049872
_cell_length_c   4.11049872
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPbN3
_chemical_formula_sum   'Co1 Pb1 N3'
_cell_volume   69.45180752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.23575630  0.00000000  0.00000000  1
  Pb  Pb1  1  0.63887624  0.50000000  0.50000000  1
  N  N2  1  0.22260272  0.00000000  0.50000000  1
  N  N3  1  0.22260272  0.50000000  0.00000000  1
  N  N4  1  0.14144118  0.50000000  0.50000000  1
"
16055,0.24119929286,0.0018374654734,0.62,False,-0.000220438828107,PtTaO2N,6.563797393420908,5.903797393420907,0.7,"# generated using pymatgen
data_TaPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13177904
_cell_length_b   4.13177904
_cell_length_c   4.13177904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPtNO2
_chemical_formula_sum   'Ta1 Pt1 N1 O2'
_cell_volume   70.53607079
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.27382181  0.00000000  0.00000000  1
  Ta  Ta1  1  0.48649635  0.50000000  0.50000000  1
  N  N2  1  0.39864527  0.00000000  0.50000000  1
  O  O3  1  0.39937592  0.50000000  0.00000000  1
  O  O4  1  0.94414414  0.50000000  0.50000000  1
"
5601,0.216263950115,0.0018374654734,1.14,True,0.0001908568987474,SrPtO2S,5.234233655512148,5.234233655512148,0.0,"# generated using pymatgen
data_SrPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41389895
_cell_length_b   4.41389895
_cell_length_c   4.41389895
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPtSO2
_chemical_formula_sum   'Sr1 Pt1 S1 O2'
_cell_volume   85.99380382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00031353  0.00000000  0.00000000  1
  Pt  Pt1  1  0.56906944  0.50000000  0.50000000  1
  S  S2  1  0.44457064  0.00000000  0.50000000  1
  O  O3  1  0.48162657  0.50000000  0.00000000  1
  O  O4  1  0.01294821  0.50000000  0.50000000  1
"
7876,0.156421954101,0.0018374654734,1.3,True,-0.2886388479226382,CaAgO3,5.297099319079224,5.297099319079224,0.0,"# generated using pymatgen
data_CaAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11428664
_cell_length_b   4.11428664
_cell_length_c   4.11428664
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAgO3
_chemical_formula_sum   'Ca1 Ag1 O3'
_cell_volume   69.64398876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.19240316  0.00000000  0.00000000  1
  Ag  Ag1  1  0.61009939  0.50000000  0.50000000  1
  O  O2  1  0.53369168  1.00000000  0.50000000  1
  O  O3  1  0.53369168  0.50000000  0.00000000  1
  O  O4  1  0.10308933  0.50000000  0.50000000  1
"
6941,0.225786636365,0.0018374654734,2.24,True,3.9586299255341335,KPtN3,5.531650830882849,5.531650830882849,0.0,"# generated using pymatgen
data_KPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07733527
_cell_length_b   4.07733527
_cell_length_c   4.07733527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KPtN3
_chemical_formula_sum   'K1 Pt1 N3'
_cell_volume   67.78432426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.99791554  0.00000000  0.00000000  1
  Pt  Pt1  1  0.56041994  0.50000000  0.50000000  1
  N  N2  1  0.46671526  0.00000000  0.50000000  1
  N  N3  1  0.46671526  0.50000000  0.00000000  1
  N  N4  1  0.02566871  0.50000000  0.50000000  1
"
14917,0.2973669778159999,0.0018374654734,0.7,True,0.0110175809821591,YNbO2S,5.378314599676046,5.378314599676046,0.0,"# generated using pymatgen
data_YNbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38286533
_cell_length_b   4.38286533
_cell_length_c   4.38286533
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNbSO2
_chemical_formula_sum   'Y1 Nb1 S1 O2'
_cell_volume   84.19268856
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.85439250  0.00000000  0.00000000  1
  Nb  Nb1  1  0.61106743  0.50000000  0.50000000  1
  S  S2  1  0.39665672  0.00000000  0.50000000  1
  O  O3  1  0.66517369  0.50000000  0.00000000  1
  O  O4  1  0.06050239  0.50000000  0.50000000  1
"
2876,0.2225239536,0.0036749309468,0.5,True,4.119085749457269,CdFeO2F,6.385487930331216,6.385487930331216,0.0,"# generated using pymatgen
data_CdFeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97688930
_cell_length_b   3.97688930
_cell_length_c   3.97688930
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdFeO2F
_chemical_formula_sum   'Cd1 Fe1 O2 F1'
_cell_volume   62.89708337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00061886  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50465553  0.50000000  0.50000000  1
  F  F2  1  0.49977955  0.00000000  0.50000000  1
  O  O3  1  0.50050777  0.50000000  0.00000000  1
  O  O4  1  0.00445977  0.50000000  0.50000000  1
"
13731,0.166373078361,0.0018374654734,2.62,True,5.997614241735945,CsCdN3,5.179528352600145,5.179528352600145,0.0,"# generated using pymatgen
data_CsCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68641102
_cell_length_b   4.68641102
_cell_length_c   4.68641102
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCdN3
_chemical_formula_sum   'Cs1 Cd1 N3'
_cell_volume   102.92505945
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00452258  0.00000000  0.00000000  1
  Cd  Cd1  1  0.51552524  0.50000000  0.50000000  1
  N  N2  1  0.50121712  0.00000000  0.50000000  1
  N  N3  1  0.50121712  0.50000000  0.00000000  1
  N  N4  1  0.01317936  0.50000000  0.50000000  1
"
2996,0.208812117209,0.0036749309468,0.58,True,-1.9786570997954628e-15,PbBiO2F,6.236866111345281,6.236866111345281,0.0,"# generated using pymatgen
data_BiPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62269196
_cell_length_b   4.62269196
_cell_length_c   4.62269196
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPbO2F
_chemical_formula_sum   'Bi1 Pb1 O2 F1'
_cell_volume   98.78360326
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00334339  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50156238  0.50000000  0.50000000  1
  F  F2  1  0.50038655  0.00000000  0.50000000  1
  O  O3  1  0.50266994  0.50000000  0.00000000  1
  O  O4  1  0.00430617  0.50000000  0.50000000  1
"
12270,0.242059758588,0.0018374654734,0.34,True,3.0000550261202363,CdMnO3,5.881205015690261,5.881205015690261,0.0,"# generated using pymatgen
data_MnCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81816855
_cell_length_b   3.81816855
_cell_length_c   3.81816855
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCdO3
_chemical_formula_sum   'Mn1 Cd1 O3'
_cell_volume   55.66283076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00613068  0.00000000  0.00000000  1
  Mn  Mn1  1  0.48644618  0.50000000  0.50000000  1
  O  O2  1  0.43763142  0.00000000  0.50000000  1
  O  O3  1  0.43763142  0.50000000  0.00000000  1
  O  O4  1  0.96040836  0.50000000  0.50000000  1
"
