,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
2437,0.183588637251,0.0036749309468,1.62,True,2.3204871293487312,PtRhO2F,6.761964190518298,6.761964190518298,0.0,"# generated using pymatgen
data_PtRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07853570
_cell_length_b   4.07853570
_cell_length_c   4.07853570
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtRhO2F
_chemical_formula_sum   'Pt1 Rh1 O2 F1'
_cell_volume   67.84421224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00080865  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50466102  0.50000000  0.50000000  1
  F  F2  1  0.49957516  0.00000000  0.50000000  1
  O  O3  1  0.49913278  0.50000000  0.00000000  1
  O  O4  1  0.00474991  0.50000000  0.50000000  1
"
704,0.2095332115289999,0.0018374654734,1.14,False,-9.378220303162177e-05,BeSiO2S,6.867875675603161,5.267875675603161,1.6,"# generated using pymatgen
data_BeSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97761530
_cell_length_b   3.97761530
_cell_length_c   3.97761530
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiSO2
_chemical_formula_sum   'Be1 Si1 S1 O2'
_cell_volume   62.93153602
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.35134657  0.00000000  0.00000000  1
  Si  Si1  1  0.50580856  0.50000000  0.50000000  1
  S  S2  1  0.23992499  0.00000000  0.50000000  1
  O  O3  1  0.43456500  0.50000000  0.00000000  1
  O  O4  1  0.91190426  0.50000000  0.50000000  1
"
1797,0.204063883508,0.0018374654734,3.66,True,-4.02060484656528,OsCsO2N,5.357663921280834,5.357663921280834,0.0,"# generated using pymatgen
data_CsOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44230610
_cell_length_b   4.44230610
_cell_length_c   4.44230610
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsOsNO2
_chemical_formula_sum   'Cs1 Os1 N1 O2'
_cell_volume   87.66483972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00118437  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50149170  0.50000000  0.50000000  1
  N  N2  1  0.50011124  0.00000000  0.50000000  1
  O  O3  1  0.50231762  0.50000000  0.00000000  1
  O  O4  1  0.00172352  0.50000000  0.50000000  1
"
4283,0.330154719911,0.0018374654734,1.28,True,3.93242290425356,FeSiON2,5.986863506389887,5.986863506389887,0.0,"# generated using pymatgen
data_FeSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54153187
_cell_length_b   3.54153187
_cell_length_c   3.54153187
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSiN2O
_chemical_formula_sum   'Fe1 Si1 N2 O1'
_cell_volume   44.41947920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00266454  0.00000000  0.00000000  1
  Si  Si1  1  0.50150212  0.50000000  0.50000000  1
  N  N2  1  0.50313683  0.00000000  0.50000000  1
  N  N3  1  0.50313683  0.50000000  0.00000000  1
  O  O4  1  0.00177099  0.50000000  0.50000000  1
"
17324,0.0165959113786,0.0018374654734,4.66,True,5.999999999979748,BKON2,5.287218898750184,5.287218898750184,0.0,"# generated using pymatgen
data_KBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58396903
_cell_length_b   4.58396903
_cell_length_c   4.58396903
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBN2O
_chemical_formula_sum   'K1 B1 N2 O1'
_cell_volume   96.32189616
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00034966  0.00000000  0.00000000  1
  K  K1  1  0.50568833  0.50000000  0.50000000  1
  N  N2  1  0.49949236  0.00000000  0.50000000  1
  N  N3  1  0.49949236  0.50000000  0.00000000  1
  O  O4  1  0.00572118  0.50000000  0.50000000  1
"
18363,0.22514319538,0.0018374654734,0.98,True,-3.351182288623592,MnNiO3,5.873217835891758,5.873217835891758,0.0,"# generated using pymatgen
data_MnNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70682525
_cell_length_b   3.70682525
_cell_length_c   3.70682525
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNiO3
_chemical_formula_sum   'Mn1 Ni1 O3'
_cell_volume   50.93383057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00298017  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50042430  0.50000000  0.50000000  1
  O  O2  1  0.49931779  0.00000000  0.50000000  1
  O  O3  1  0.49931779  0.50000000  0.00000000  1
  O  O4  1  0.00004126  0.50000000  0.50000000  1
"
9470,0.32440558783,0.0018374654734,1.16,True,0.032538742206821,CdOsON2,6.125129520977774,6.125129520977774,0.0,"# generated using pymatgen
data_CdOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92497452
_cell_length_b   3.92497452
_cell_length_c   3.92497452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdOsN2O
_chemical_formula_sum   'Cd1 Os1 N2 O1'
_cell_volume   60.46590069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00043905  0.00000000  0.00000000  1
  Os  Os1  1  0.50119458  0.50000000  0.50000000  1
  N  N2  1  0.50171112  0.00000000  0.50000000  1
  N  N3  1  0.50171112  0.50000000  0.00000000  1
  O  O4  1  0.00155345  0.50000000  0.50000000  1
"
971,0.180966060328,0.0018374654734,2.2,True,-0.0002195980698752,CuCuON2,6.032314352875707,6.032314352875707,0.0,"# generated using pymatgen
data_Cu2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80034145
_cell_length_b   3.80034145
_cell_length_c   3.80034145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2N2O
_chemical_formula_sum   'Cu2 N2 O1'
_cell_volume   54.88679283
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00050647  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50469803  0.50000000  0.50000000  1
  N  N2  1  0.49969944  0.00000000  0.50000000  1
  N  N3  1  0.49969944  0.50000000  0.00000000  1
  O  O4  1  0.00460270  0.50000000  0.50000000  1
"
289,0.245161615155,0.0018374654734,1.02,True,2.116654739272132,CaNiO2N,5.250491311099615,5.250491311099615,0.0,"# generated using pymatgen
data_CaNiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81556313
_cell_length_b   3.81556313
_cell_length_c   3.81556313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNiNO2
_chemical_formula_sum   'Ca1 Ni1 N1 O2'
_cell_volume   55.54895956
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.01253622  0.00000000  0.00000000  1
  Ni  Ni1  1  0.51548885  0.50000000  0.50000000  1
  N  N2  1  0.49960680  0.00000000  0.50000000  1
  O  O3  1  0.47912214  0.50000000  0.00000000  1
  O  O4  1  0.00510893  0.50000000  0.50000000  1
"
5018,0.2277454180099999,0.0036749309468,0.74,True,1.108083344760979e-15,LiReOFN,5.854613056790974,5.854613056790974,0.0,"# generated using pymatgen
data_LiReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94752611
_cell_length_b   3.94752611
_cell_length_c   3.94752611
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiReNOF
_chemical_formula_sum   'Li1 Re1 N1 O1 F1'
_cell_volume   61.51415074
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00035083  0.00000000  0.00000000  1
  Re  Re1  1  0.50239197  0.50000000  0.50000000  1
  F  F2  1  0.50139155  0.00000000  0.50000000  1
  N  N3  1  0.50360585  0.50000000  0.00000000  1
  O  O4  1  0.00199780  0.50000000  0.50000000  1
"
2058,0.257775250299,0.0036749309468,1.92,True,3.5490359534268308,ReCuOFN,6.33928826271477,6.33928826271477,0.0,"# generated using pymatgen
data_CuReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88544682
_cell_length_b   3.88544682
_cell_length_c   3.88544682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuReNOF
_chemical_formula_sum   'Re1 Cu1 N1 O1 F1'
_cell_volume   58.65741337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00173625  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50162897  0.50000000  0.50000000  1
  F  F2  1  0.50075285  0.00000000  0.50000000  1
  N  N3  1  0.50160168  0.50000000  0.00000000  1
  O  O4  1  0.00245166  0.50000000  0.50000000  1
"
9889,0.390390197453,0.0018374654734,0.82,True,2.4995262203088475,ZrFeN3,5.634379950195976,5.634379950195976,0.0,"# generated using pymatgen
data_ZrFeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75197104
_cell_length_b   3.75197104
_cell_length_c   3.75197104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrFeN3
_chemical_formula_sum   'Zr1 Fe1 N3'
_cell_volume   52.81757215
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.09710461  0.00000000  0.00000000  1
  Fe  Fe1  1  0.53007556  0.50000000  0.50000000  1
  N  N2  1  0.42869254  0.00000000  0.50000000  1
  N  N3  1  0.42869254  0.50000000  0.00000000  1
  N  N4  1  0.98831169  0.50000000  0.50000000  1
"
1539,0.224615485249,0.0018374654734,2.58,True,0.6553654841841698,OsKN3,5.3894629603508255,5.3894629603508255,0.0,"# generated using pymatgen
data_KOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10694293
_cell_length_b   4.10694293
_cell_length_c   4.10694293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KOsN3
_chemical_formula_sum   'K1 Os1 N3'
_cell_volume   69.27172532
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.15007545  0.00000000  0.00000000  1
  K  K1  1  0.65365788  0.50000000  0.50000000  1
  N  N2  1  0.15065122  0.00000000  0.50000000  1
  N  N3  1  0.15065122  0.50000000  0.00000000  1
  N  N4  1  0.15386872  0.50000000  0.50000000  1
"
63,0.276558225898,0.0018374654734,1.36,True,1.9999849580957585,CsWN3,5.1724941097683965,5.1724941097683965,0.0,"# generated using pymatgen
data_CsWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21572409
_cell_length_b   4.21572409
_cell_length_c   4.21572409
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsWN3
_chemical_formula_sum   'Cs1 W1 N3'
_cell_volume   74.92323824
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.01163483  0.00000000  0.00000000  1
  W  W1  1  0.52595170  0.50000000  0.50000000  1
  N  N2  1  0.49711989  0.00000000  0.50000000  1
  N  N3  1  0.49711989  0.50000000  0.00000000  1
  N  N4  1  0.97924228  0.50000000  0.50000000  1
"
1613,0.0938700151591,0.0018374654734,2.46,True,4.074855302954163,NaPbN3,5.319606876931009,5.319606876931009,0.0,"# generated using pymatgen
data_NaPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53822424
_cell_length_b   4.53822424
_cell_length_c   4.53822424
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPbN3
_chemical_formula_sum   'Na1 Pb1 N3'
_cell_volume   93.46690325
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00032940  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50595752  0.50000000  0.50000000  1
  N  N2  1  0.49965020  0.00000000  0.50000000  1
  N  N3  1  0.49965020  0.50000000  0.00000000  1
  N  N4  1  0.00480752  0.50000000  0.50000000  1
"
9098,0.140085913495,0.0018374654734,1.06,True,1.3294482861305532,LiWN3,5.5121938337308585,5.5121938337308585,0.0,"# generated using pymatgen
data_LiWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03863872
_cell_length_b   4.03863872
_cell_length_c   4.03863872
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiWN3
_chemical_formula_sum   'Li1 W1 N3'
_cell_volume   65.87263163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32712773  1.00000000  1.00000000  1
  W  W1  1  0.54823234  0.50000000  0.50000000  1
  N  N2  1  0.51387083  0.00000000  0.50000000  1
  N  N3  1  0.51387083  0.50000000  0.00000000  1
  N  N4  1  0.02623772  0.50000000  0.50000000  1
"
15678,0.152164623147,0.0018374654734,2.14,True,0.2565576659698063,RhNaN3,5.42729351769148,5.42729351769148,0.0,"# generated using pymatgen
data_NaRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01661390
_cell_length_b   4.01661390
_cell_length_c   4.01661390
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaRhN3
_chemical_formula_sum   'Na1 Rh1 N3'
_cell_volume   64.80078387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.16464382  0.00000000  0.00000000  1
  Na  Na1  1  0.66066674  0.50000000  0.50000000  1
  N  N2  1  0.16296502  0.00000000  0.50000000  1
  N  N3  1  0.16296502  0.50000000  0.00000000  1
  N  N4  1  0.16085701  0.50000000  0.50000000  1
"
10828,0.194086559347,0.0036749309468,2.36,True,2.6052750860238847,TaLaOFN,5.88456254598058,5.88456254598058,0.0,"# generated using pymatgen
data_LaTaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66932400
_cell_length_b   4.66932400
_cell_length_c   4.66932400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTaNOF
_chemical_formula_sum   'La1 Ta1 N1 O1 F1'
_cell_volume   101.80334085
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00056845  0.00000000  0.00000000  1
  La  La1  1  0.50511685  0.50000000  0.50000000  1
  F  F2  1  0.49949325  0.00000000  0.50000000  1
  N  N3  1  0.50024548  0.50000000  0.00000000  1
  O  O4  1  0.00500002  0.50000000  0.50000000  1
"
6798,0.266336025154,0.0018374654734,0.74,True,-0.8766048653402674,BaHfON2,5.154073341498559,5.154073341498559,0.0,"# generated using pymatgen
data_BaHfN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31025922
_cell_length_b   4.31025922
_cell_length_c   4.31025922
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaHfN2O
_chemical_formula_sum   'Ba1 Hf1 N2 O1'
_cell_volume   80.07743762
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00381754  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50450626  0.50000000  0.50000000  1
  N  N2  1  0.49919303  0.00000000  0.50000000  1
  N  N3  1  0.49919303  0.50000000  0.00000000  1
  O  O4  1  0.00178256  0.50000000  0.50000000  1
"
18264,0.148284857846,0.0036749309468,0.68,True,1.2347521756082375e-14,SrCdO2F,5.54236190293462,5.54236190293462,0.0,"# generated using pymatgen
data_SrCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36174141
_cell_length_b   4.36174141
_cell_length_c   4.36174141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCdO2F
_chemical_formula_sum   'Sr1 Cd1 O2 F1'
_cell_volume   82.98120619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00053952  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50425072  0.50000000  0.50000000  1
  F  F2  1  0.49962252  0.00000000  0.50000000  1
  O  O3  1  0.50017435  0.50000000  0.00000000  1
  O  O4  1  0.00441702  0.50000000  0.50000000  1
"
5763,0.165827480055,0.0018374654734,0.76,True,0.9952414764254236,CdScO3,5.755817619833838,5.755817619833838,0.0,"# generated using pymatgen
data_ScCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09918170
_cell_length_b   4.09918170
_cell_length_c   4.09918170
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCdO3
_chemical_formula_sum   'Sc1 Cd1 O3'
_cell_volume   68.87974114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.14441937  1.00000000  1.00000000  1
  Sc  Sc1  1  0.50914877  0.50000000  0.50000000  1
  O  O2  1  0.44142580  1.00000000  0.50000000  1
  O  O3  1  0.44142580  0.50000000  0.00000000  1
  O  O4  1  0.99473432  0.50000000  0.50000000  1
"
